"","Daily.Time.Spent.on.Site","Age","Area.Income","Daily.Internet.Usage","Ad.Topic.Line","City","Male","Country","Timestamp","Clicked.on.Ad"
"3",69.47,26,59785.94,236.5,"Organic bottom-line service-desk","Davidton",0,"San Marino","2016-03-13 20:35:42",0
"5",68.37,35,73889.99,225.58,"Robust logistical utilization","South Manuel",0,"Iceland","2016-06-03 03:36:18",0
"8",66,48,24593.33,131.76,"Reactive local challenge","Port Jefferybury",1,"Australia","2016-03-07 01:40:15",1
"17",55.39,37,23936.86,129.41,"Customizable multi-tasking website","West Dylanberg",0,"Palestinian Territory","2016-01-30 19:20:41",1
"20",74.58,40,23821.72,135.51,"Advanced 24/7 productivity","Millertown",1,"Russian Federation","2016-02-27 04:43:07",1
"22",84.59,35,60015.57,226.54,"Streamlined non-volatile analyzer","Lake Nicole",1,"Cameroon","2016-03-18 13:22:35",0
"25",41.39,41,68962.32,167.22,"Exclusive neutral parallelism","Harperborough",0,"Tokelau","2016-06-13 17:27:09",1
"29",70.2,34,32708.94,119.2,"Open-architected impactful productivity","Palmerside",0,"British Virgin Islands","2016-04-14 05:08:35",1
"33",59.05,57,25583.29,169.23,"Digitized global capability","North Richardburgh",1,"Maldives","2016-07-15 05:05:14",1
"35",57.64,57,45580.92,133.81,"Synchronized dedicated service-desk","New Thomas",1,"Dominica","2016-03-15 03:12:25",1
"39",50.43,46,57425.87,119.32,"Persevering needs-based open architecture","Charlesport",1,"Saint Helena","2016-05-07 17:11:49",1
"40",38.93,39,27508.41,162.08,"Intuitive exuding service-desk","Millerchester",0,"Liberia","2016-03-11 06:49:10",1
"41",84.98,29,57691.95,202.61,"Innovative user-facing extranet","Mackenziemouth",0,"Russian Federation","2016-04-27 09:27:58",0
"43",82.52,32,66572.39,198.11,"Persevering exuding system engine","North Joshua",1,"Turkmenistan","2016-05-08 15:38:46",0
"44",81.38,31,64929.61,212.3,"Balanced dynamic application","Bowenview",0,"Saint Helena","2016-02-08 00:23:38",0
"49",44.33,37,52723.34,123.72,"Visionary maximized process improvement","Hamiltonfort",1,"Trinidad and Tobago","2016-01-08 09:32:26",1
"52",79.94,28,58526.04,225.29,"Visionary reciprocal circuit","Odomville",0,"United Kingdom","2016-05-03 21:19:58",0
"57",65.19,36,75254.88,150.61,"Cross-group regional website","Garciaside",0,"Israel","2016-02-17 11:42:00",1
"58",44.98,49,52336.64,129.31,"Organized global model","Port Sarahshire",0,"Svalbard & Jan Mayen Islands","2016-04-10 00:13:47",1
"59",77.63,29,56113.37,239.22,"Upgradable asynchronous circuit","Port Gregory",0,"Azerbaijan","2016-02-14 17:05:15",0
"62",85.84,34,64654.66,192.93,"Front-line heuristic data-warehouse","Lake Annashire",1,"Saint Vincent and the Grenadines","2016-06-15 05:30:13",0
"63",72.08,29,71228.44,169.5,"Stand-alone national attitude","Smithburgh",0,"Burundi","2016-03-09 14:45:33",0
